phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_bf16_n256_q16_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,269,batch,same,same,discard,0,0,0,20,none,0,1238540.0,1238426.4,1238540.0,1238716.0,0.0001472631861158702,154.8175,0.917088,0.9170880000000001,0.917088,0.9181887999999999,0.0008658240493543141,213.34890435512781,182.9400886283541,30000,0.000000000,1,1697f0c68da756b6ee0399272054a866c2e13a9a982353dd40123aee1a69a07b,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,270,batch,ring,same,discard,0,10000000,0,20,none,0,703429.0,703427.4,703429.0,703430.6,2.8432151645724017e-06,87.928625,0.57808,0.5779264000000001,0.57808,0.5787968,0.001004161616379881,187.82361261762026,145.11154165513423,10000,0.000000000,1,98207e519a3b8d53746faade5abfcaadc4053c02efc559aa13c235f4fef889c6,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,271,batch,same,same,discard,0,0,1,1,none,0,2261842.0,2261800.4,2261842.0,2261860.4,1.6987591331813778e-05,141.365125,1.533312,1.5332352,1.533312,1.5334400000000001,8.434334367292596e-05,11.682564564633603,10.94181484264129,1500,0.000000000,1,743d982e9124fe4dc0a4137f9e1d5b373076d07dc77ffc91a25db9132a448b1f,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,272,batch,ring,same,discard,0,10000000,0,20,none,0,237658.0,237654.00000000003,237658.0,237658.0,1.214674696633989e-05,237.658,0.282912,0.28104320000000005,0.282912,0.2836032,0.005861686412130017,69.49091551725589,37.06368057912001,10000,0.000000000,1,b43cd404a224aaacf301953c1305ffcfc7130bf128d8848b7e36e747d3986aa4,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,273,batch,same,same,discard,1,0,0,20,none,0,4322866.0,4322763.600000001,4322866.0,4322870.8,1.7509927876227442e-05,135.0895625,3.28256,3.2811776000000004,3.28256,3.2837888,0.0004974692749779469,244.50552203098593,204.44063170208616,30000,0.000000000,1,10b8c6a0cfb544964689dc33e613594621a48d2d1993393b445176792a72708a,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,274,batch,ring,same,discard,0,32,1,1,none,0,708790.0,708478.8,708790.0,708914.0,0.00039545312774208203,177.1975,0.54704,0.5466816,0.54704,0.5473728,0.0007899005187010025,9.320149550642645,7.667271131909916,1500,0.000000000,1,2251aedddae2b03a7f10627dcede0e6233b090bb69ab12f141d7a2cc274115d6,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,275,batch,same,same,discard,1,32,1,1,none,0,2222721.0,2222517.0,2222721.0,2223069.8,0.00015720330917059916,69.46003125,1.508896,1.5088447999999999,1.508896,1.5094336,0.0002701694235657492,11.888183537205075,11.118868364685174,762,0.000000000,1,fb87a95190e0616b9306917a1d84380103c554820b689c4b58742f35b1800971,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,276,batch,same,same,discard,1,32,0,20,none,0,215662.0,215661.2,215662.0,215662.80000000002,4.636885496749543e-06,431.324,0.26752,0.2671104,0.26752,0.268032,0.0021571917171852267,38.28924891728723,19.598086124401913,10000,0.000000000,1,7694fd98522578a4bd4df4e113a040b7dc28a574b0c69630e4a9005ae1a30739,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q2_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,2,500,3,277,batch,ring,same,discard,0,10000000,1,1,none,0,319430.0,319430.0,319430.0,319430.0,0.0,319.43,0.299936,0.2997056,0.299936,0.3002176,0.0010685949433744289,5.170169364179945,3.4959991464845834,500,0.000000000,1,22bc13dab2bd0659490f09764707d5d5eaac5ccdbf94ebed63decaefff938b1b,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q1_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,500,3,278,batch,same,same,discard,1,10000000,1,1,none,0,255593.0,255593.00000000003,255593.0,255593.0,0.0,511.186,0.25872,0.2584896,0.25872,0.259232,0.0018351144876132743,3.2307363660194137,2.0264687693259122,500,0.000000000,1,fcfdf91c5a49ffe3a3b6e08e15dcc41f843886752d680063dd807f6dec0862ea,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,279,batch,ring,same,discard,0,0,0,20,none,0,1238359.0,1238321.4000000001,1238359.0,1238680.6,0.0001992640272611799,154.794875,0.917952,0.9173376000000001,0.917952,0.9180032,0.0005044989170628906,213.38008768055144,182.76790071812033,29988,0.000000000,1,7e80efa94aec113b2caf2c13d211f11c765f9799a2e91e6351d349149b894f39,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q2_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,2,500,3,280,batch,same,same,discard,0,0,0,20,none,0,308674.0,307679.60000000003,308674.0,309158.0,0.0030544391773222727,308.674,0.327136,0.3260352,0.327136,0.3278784,0.003545210397055821,107.00656355896513,64.10642668492615,17884,0.000000000,1,7798546f68cfc5add089e78a6ab81c9b9390cb871d3655940f679156610264e5,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n128_q1_forced_wait_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,1000,3,281,forced_wait,same,same,discard,0,0,1,1,none,0,450126.0,450126.00000000006,450126.0,450126.0,0.0,450.126,0.382528,0.3819136,0.382528,0.38449920000000004,0.004407638798306729,1.8344943415843564,1.370587251129329,1000,0.000000000,1,e9a2261d21ba875565a4c527eaf44fd3d5c35da1d488ef8816b1d07e67d451e3,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q64_empty_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,1000,3,282,empty,same,same,discard,0,0,0,20,none,0,264110.0,264110.0,264110.0,264113.2,8.744043837921267e-06,,0.298304,0.298304,0.298304,0.300608,0.005556193779626411,,,0,0.000000000,1,b733a103c91526e59e057d68531709113d6cec6ed8be0b74f29b3330b45755cb,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,283,batch,same,same,discard,0,10000000,0,20,none,0,1215428.0,1215425.6,1215428.0,1215428.0,1.4250553982829716e-06,75.96425,0.902336,0.9016448000000001,0.902336,0.9024384,0.0005981549169309363,217.4058455128564,185.93091708631817,10000,0.000000000,1,e05182187f929aeca57d9c58f1ef762265c51264302bf5b49e9488f6d47e482e,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q4_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,4,500,3,284,batch,same,same,discard,0,0,1,1,none,0,425122.0,425069.20000000007,425122.0,425338.0,0.0004186892224459402,212.561,0.367872,0.36774399999999996,0.367872,0.3680768,0.0005703608353746607,7.76956826510978,5.700765483646486,1000,0.000000000,1,ed201a99aa9dc185f448d6b43a4523ec141cf0d28ed91a070bfdf4afc7488726,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q4_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,4,500,3,285,batch,ring,same,discard,0,32,1,1,none,0,432560.0,432551.2,432560.0,432563.2,1.7957035705807307e-05,216.28,0.37216,0.3714176,0.37216,0.3724928,0.0018496821039020717,7.635968189384132,5.6350816852966465,1001,0.000000000,1,b46094e4672ecdde67a1ff4b59221ab517587ba35f41832730887dd10906f79f,4,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,286,batch,same,same,discard,1,32,1,1,none,0,4311134.0,4311117.2,4311134.0,4712154.8,0.06462790138369603,134.7229375,2.836096,2.8358912,2.836096,3.0829312,0.06063983623315452,12.258545060302,11.83120458545832,1498,0.000000000,1,3c71eee40e5416e03a0c5357e6b00d624c117b0c0a538fcea6d5c99edfa25991,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q64_empty_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,1000,3,287,empty,same,same,discard,0,32,0,20,none,0,264113.0,264110.6,264113.0,264116.2,1.3296884863635231e-05,,0.298592,0.2984896,0.298592,0.30010240000000005,0.003773007978508557,,,0,0.000000000,1,b8a04d3763c5c1e1656a6eed9dab1fd82f76f0bd0e8bec6088967416d79a8ead,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q4_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,4,500,3,288,batch,ring,same,discard,0,32,0,20,none,0,431928.0,431863.20000000007,431928.0,432218.4,0.0005473218255733387,215.964,0.40608,0.40147200000000005,0.40608,0.4081024,0.010488156413903015,152.94282380396734,103.2876280535855,20043,0.000000000,1,b46094e4672ecdde67a1ff4b59221ab517587ba35f41832730887dd10906f79f,4,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,289,batch,ring,same,discard,0,0,0,20,none,0,1238367.0,1238286.2000000002,1238367.0,1238427.0,7.131982189175793e-05,154.795875,0.918816,0.9164608000000001,0.918816,0.9189183999999999,0.0018933341255223998,213.37870921948019,182.59603663845647,30000,0.000000000,1,97041a66b1b480dee878a61bb8873198922e3a0786c7d80f8d629dc3a54b7f30,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,290,batch,same,same,discard,0,10000000,0,20,none,0,1215150.0,1215148.4,1215150.0,1215150.0,9.502540195711898e-07,151.89375,0.902464,0.9017216,0.902464,0.9046912000000001,0.0021391021207780815,217.45558326132578,185.90454577689525,10000,0.000000000,1,6ed156ccc61fe7eac198c08c57351def1b1939ad7cb71c4f6b91f7bff95be55f,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,291,batch,same,same,discard,0,10000000,0,20,none,0,4293640.0,4293635.2,4293640.0,5073168.8,0.12181125708927193,134.17625,2.859232,2.857312,2.859232,3.5166399999999998,0.15168719635753425,246.16982513671385,234.7094044834417,10000,0.000000000,1,a2ccae72998b67fed1ee796a80fcfa7a2ec6a3e276988e27086f3e0e04b7c4b3,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,292,batch,ring,same,discard,0,0,0,20,none,0,1205129.0,1204995.4000000001,1205129.0,1205234.6,0.0001243372929133239,75.3205625,0.897056,0.8959808,0.897056,0.9052992000000001,0.007080250681020842,219.26379001750018,187.02529162059002,19268,0.000000000,1,fac93cf39af81cb9d79afa2af521800599dadf9d49f79538128ad2f327a7d62c,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q2_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,2,500,3,293,batch,same,same,discard,0,0,0,20,none,0,308800.0,308713.6,308800.0,309197.6,0.0010444792505008022,308.8,0.325984,0.3249088,0.325984,0.3261632,0.0026044918050581317,106.96290155440414,64.33297339746737,17963,0.000000000,1,a3a42588700a218e9657d9d51f5f9b4af507b1a32bf2f6b19c8c2732e167b23f,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,294,batch,same,same,discard,0,10000000,0,20,none,0,1215155.0,1215148.6,1215155.0,1215155.0,3.8010066942364205e-06,151.894375,0.903776,0.9037248,0.903776,0.9038272,7.081400701059609e-05,217.45468849652926,185.63467053783236,10000,0.000000000,1,020030772c86af2690c5ceae030a5d031a95c59f485832a66cdb21e72a21209e,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,295,batch,same,same,discard,1,0,0,20,none,0,2206111.0,2206010.2,2206111.0,2206179.8,4.833289006064377e-05,68.94096875,1.53168,1.5309888,1.53168,1.531808,0.0003596985877198743,239.55381392867355,219.06946620704065,10321,0.000000000,1,112793e77a6d2906b8e316dc5c78ad8c680863619f1ec4a445853ed8a8144b51,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,296,batch,same,same,discard,1,0,0,20,none,0,291158.0,291152.4,291158.0,291158.0,1.3880725491612323e-05,145.579,0.31488,0.31467520000000004,0.31488,0.3162624,0.0034219413840064126,113.44405443092754,66.60162601626017,10000,0.000000000,1,76b19556e3f1678a23462bc1207b326e803e328c3a631d9f688604d6ae9a5058,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n256_q1_commit_wait_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,1000,3,297,commit_wait,same,same,discard,0,10000000,1,1,none,0,258144.0,258144.0,258144.0,258144.0,0.0,,0.261824,0.2613376,0.261824,0.2619264,0.0015027767796801585,,,1000,0.000000000,1,20889491f02dac9ae259ff7e8a188b4683e589994cfc23ccf2b802c401cc5454,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q2_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,2,500,3,298,batch,ring,same,discard,0,32,0,20,none,0,302361.0,301829.0,302361.0,302483.4,0.0014391147805878134,302.361,0.325088,0.3234752,0.325088,0.32513919999999996,0.0036458390056146083,109.24075525613422,64.5102864455163,15073,0.000000000,1,d51f82a4537f267c65ce29362eacae15ce7ace61b8f532cde295ba0f4926012d,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,299,batch,ring,same,discard,0,10000000,1,1,none,0,447438.0,447438.0,447438.0,447438.8,1.2903460123509588e-06,111.8595,0.380864,0.3805056,0.380864,0.3809152,0.0007327112024778542,7.382060531291486,5.50630146193917,500,0.000000000,1,0c5f09e3acc739e709ab3786a3849b93f72262e8c0ff9a4416da86c1ac3b3d4b,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q1_commit_wait_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,1000,3,300,commit_wait,same,same,discard,0,32,1,1,none,0,258144.0,258144.0,258144.0,258144.0,0.0,,0.26224,0.26067840000000003,0.26224,0.2622656,0.004343799609679373,,,1000,0.000000000,1,88d9182ac56cfcd5d459c1c761fa574981fd4e8acf82db6cc39548e36b364206,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q32_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,32,500,3,301,batch,same,same,discard,1,32,1,1,none,0,2246403.0,2246363.8000000003,2246403.0,2246403.0,1.2593630299751748e-05,140.4001875,1.523392,1.5228544000000002,1.523392,1.5239552,0.00045166128940457594,11.762856085929373,11.01306557996891,1498,0.000000000,1,b1e1daa4e4fb5d5a1e29ea5a80fa2759212b02bd63289e97d88cbed2cddfc80e,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,302,batch,same,same,discard,0,32,0,20,none,0,237654.0,237651.60000000003,237654.0,237654.0,7.288150402346603e-06,237.654,0.282208,0.28036479999999997,0.282208,0.2824128,0.005008210250250721,69.49208513216693,37.15614015194466,10000,0.000000000,1,7c28a6caa5240d95e116b7bdcb7d590e2c707d3dd07076b426d2ef8998e0b44e,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q4_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,4,500,3,303,batch,same,same,discard,1,32,0,20,none,0,431817.0,431749.80000000005,431817.0,432187.39999999997,0.0006819677892584039,215.9085,0.40544,0.4053376,0.40544,0.407232,0.0032790186017467022,152.98213826690474,103.45067087608524,20031,0.000000000,1,01cf9ccfbd8769816f061d45a70cce40874247ea13be74bbae895bf5e65b2a89,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,304,batch,same,same,discard,0,32,0,20,none,0,1236762.0,1236235.6,1236762.0,1237054.8,0.0004195902285862896,154.59525,0.9168,0.9152127999999999,0.9168,0.918208,0.002043269022977874,213.6556200788834,182.9975567190227,29994,0.000000000,1,02d4485566dd9408cc9e74ae3369c3074b7fca962cf3de7dfdac5fe96bab843b,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,305,batch,same,same,discard,0,0,0,20,none,0,247145.0,247140.2,247145.0,247147.40000000002,1.854212805067426e-05,247.145,0.288672,0.2872896,0.288672,0.2889792,0.0039032743047067806,66.82341135770498,36.32413257953664,10000,0.000000000,1,667771dd301a87c639961ccf0eabf65e96ed245537f6db8e8fbc96b4fc8e3086,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,306,batch,ring,same,discard,0,32,1,1,none,0,4311510.0,4311246.0,4311510.0,4311522.8,4.5300380777987385e-05,134.7346875,2.834976,2.8342592000000004,2.834976,2.835744,0.00032740203276837354,12.257476011884467,11.83587868115991,1498,0.000000000,1,8a24537d19347143a98f46cc08884560562ee7e17bf905e0041c8a36c35a7399,64,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
